transaction_time,merch,cat_id,amount,name_1,name_2,gender,street,one_city,us_state,post_code,lat,lon,population_city,jobs,merchant_lat,merchant_lon
2019-06-01 02:27,fraud_Smith-Stokes,misc_pos,16.55,Gabriella,Jordan,F,1299 Joshua Plains,Howes Cave,NY,12092,42.7045,-74.3648,1304,Jewellery designer,41.784595,-74.849888
2019-10-03 18:11,"fraud_Hettinger, McCullough and Fay",home,90.64,Teresa,Stein,F,2838 White Fields Apt. 473,Brunson,SC,29911,32.9413,-81.1807,1725,Social researcher,33.656704,-82.045899
2019-11-23 14:42,"fraud_Bahringer, Bergnaum and Quitzon",home,38.48,Morgan,Smith,F,1441 Bradley Place,Grover,NC,28073,35.1836,-81.4552,5621,Toxicologist,35.794085,-81.045983
2019-08-31 05:28,"fraud_Raynor, Feest and Miller",gas_transport,62.7,Lawrence,Davis,M,7421 Serrano Lane Apt. 580,Powell,TN,37849,36.0435,-84.04,25459,"Teacher, special educational needs",36.295483,-84.324818
2019-10-07 19:06,"fraud_O'Connell, Botsford and Hand",home,91.07,Cynthia,Davis,F,7177 Steven Forges,Sixes,OR,97476,42.825,-124.4409,217,Retail merchandiser,42.022172,-124.26812
2019-02-06 03:11,fraud_Flatley Group,misc_pos,331.98,Robert,Velazquez,M,3136 Silva Stream,Parker,CO,80138,39.5102,-104.7216,84861,Materials engineer,39.194693,-104.86192
2019-11-13 12:12,"fraud_Crist, Jakubowski and Littel",home,17.46,Robert,Drake,M,463 Willie Estates,Burbank,OK,74633,36.6966,-96.7869,471,Sub,36.802651,-97.277971
2019-08-18 11:01,fraud_Heller-Langosh,gas_transport,59.35,Morgan,Murray,F,2788 Brittney Island,Blairstown,MO,64726,38.5319,-93.9221,467,Agricultural consultant,38.34154,-94.224279
2020-01-11 23:46,"fraud_Prosacco, Kreiger and Kovacek",home,187.68,Olivia,Stephenson,F,292 Cassidy Oval,Lowville,NY,13367,43.7893,-75.4156,8830,Theme park manager,44.01539,-76.044483
2019-10-31 09:47,"fraud_Bernier, Streich and Jewess",grocery_net,83.72,Patrick,Torres,M,27386 Snyder Station,Oxford,MI,48371,42.8223,-83.2829,24840,Agricultural consultant,43.119156,-82.340122
2019-12-04 19:52,fraud_Little Ltd,kids_pets,116.7,Claire,Davis,F,83685 Matthew Center Suite 870,Cherokee Village,AR,72529,36.3011,-91.5281,4726,Pharmacologist,35.406414,-91.880916
2019-05-27 19:11,fraud_Rippin-VonRueden,health_fitness,22.48,Shannon,Williams,F,9345 Spencer Junctions Suite 183,Alpharetta,GA,30009,34.077,-84.3033,165556,Prison officer,33.354337,-84.128949
2019-06-15 21:39,fraud_Effertz LLC,entertainment,22.82,Dawn,Tucker,F,789 Herring Manors,Houston,TX,77007,29.7736,-95.4034,2906700,"Copywriter, advertising",29.214957,-95.592904
2019-12-21 00:12,"fraud_Tromp, Kerluke and Glover",grocery_net,41.56,Kimberly,Miller,F,75533 Tamara Valleys,Logan,IL,62856,37.9943,-88.9417,324,"Scientist, research (physical sciences)",37.966964,-88.447232
2019-07-28 16:49,fraud_McKenzie-Huels,food_dining,27.96,Valerie,Clark,F,7402 West Ranch,Lowell,OR,97452,43.921,-122.7806,1420,Systems analyst,43.44059,-121.996692
2019-10-10 16:36,"fraud_Mosciski, Ziemann and Farrell",shopping_net,8.43,Jackie,Davis,F,1898 Parker Fork Apt. 057,Redford,MO,63665,37.3272,-91.0243,241,Investment analyst,37.306911,-90.332727
2019-04-06 20:49,fraud_Auer-West,shopping_net,2.05,Daniel,Briggs,M,7118 Jessica Unions Apt. 789,Moriarty,NM,87035,34.9889,-106.0609,7268,"Therapist, art",34.8818,-105.517398
2019-03-01 20:31,fraud_Heaney-Marquardt,entertainment,80.2,Peter,Edwards,M,96122 Steven Flat,Allentown,GA,31003,32.6064,-83.2095,112,"Lecturer, higher education",31.812456,-82.35459
2019-05-28 14:46,fraud_Hilpert-Conroy,kids_pets,60.59,Marissa,Clark,F,2677 Byrd Village Suite 035,San Jose,CA,95148,37.3304,-121.7913,973849,Geoscientist,38.113683,-121.876888
2019-08-18 20:27,"fraud_Yost, Schamberger and Windler",kids_pets,28.45,Robert,Flores,M,3277 Fields Meadows Apt. 790,Greenview,CA,96037,41.5403,-122.9366,308,Call centre manager,40.62847,-122.370709
2019-07-08 20:22,fraud_Wilkinson LLC,personal_care,74.19,Stephanie,Taylor,F,598 Martin Pine Suite 365,Saint Paul,MN,55128,44.9913,-92.9487,753116,Fisheries officer,45.251351,-93.00006
2019-05-30 06:07,"fraud_Christiansen, Goyette and Schamberger",gas_transport,72.81,Matthew,Lambert,M,7188 Melissa Crest Apt. 151,New Holstein,WI,53061,43.9446,-88.0911,5196,Child psychotherapist,43.750901,-87.299925
2019-03-10 09:11,"fraud_Swaniawski, Bahringer and Ledner",grocery_net,23.91,Ann,Lawson,F,144 Evans Islands Apt. 683,Burbank,WA,99323,46.1966,-118.9017,3684,Musician,45.405142,-119.418207
2019-07-10 21:57,fraud_Haag-Blanda,food_dining,30.32,Monica,Lane,F,3270 Scott Islands,East Andover,ME,4226,44.6084,-70.6993,190,Animal nutritionist,43.755854,-70.998979
2019-12-01 22:14,fraud_Botsford PLC,home,61.95,Hayden,Sanders,M,8465 Reed Green Suite 559,Montandon,PA,17850,40.9661,-76.8575,645,Orthoptist,40.312498,-75.928019
2019-11-23 15:22,fraud_Lesch Ltd,shopping_pos,9.1,Jessica,Werner,F,4529 Cannon Alley,Center Point,WV,26339,39.4125,-80.6352,255,Chief Executive Officer,39.517039,-81.487638
2020-03-07 01:12,"fraud_Bernhard, Grant and Langworth",shopping_pos,8.76,Jennifer,Scott,F,7351 Cindy Well Suite 099,Naples,FL,34120,26.3304,-81.5871,276002,Medical technical officer,25.799781,-82.07607
2020-03-08 22:05,"fraud_Effertz, Welch and Schowalter",entertainment,12.15,Keith,Sanders,M,8030 Beck Motorway,Moorhead,MS,38761,33.4783,-90.5142,2870,Chartered public finance accountant,33.948004,-91.456348
2019-08-26 13:31,"fraud_Yost, Block and Koepp",misc_pos,7.99,Rachel,Daniels,F,561 Little Plain Apt. 738,Wetmore,MI,49895,46.3535,-86.6345,765,Immunologist,45.663069,-85.760729
2020-02-28 12:14,fraud_Abbott-Steuber,personal_care,28.32,Brian,Simpson,M,2711 Duran Pines,Honokaa,HI,96727,20.0827,-155.488,4878,Physiotherapist,20.085172,-156.319606
2019-12-22 16:11,fraud_Brown-Greenholt,entertainment,67.81,Ian,Patton,M,8088 Sherman Radial Suite 689,Helm,CA,93627,36.4992,-120.0936,123,Early years teacher,37.064448,-119.096048
2020-01-08 14:28,"fraud_Schneider, Hayes and Nikolaus",food_dining,93.38,Andrea,Lewis,F,43075 Cohen Shoals,Ashford,WA,98304,46.7531,-121.9898,759,Video editor,46.84693,-122.384343
2019-12-17 14:13,fraud_Schaefer Ltd,kids_pets,4.94,Patrick,Vaughan,M,651 Miller Common,Parsonsfield,ME,4047,43.745,-70.9092,1892,Audiological scientist,43.913913,-70.286904
2020-02-16 11:46,"fraud_Schaefer, McGlynn and Bosco",gas_transport,79.93,Daniel,Graham,M,28223 Ward Summit Apt. 664,Arvada,CO,80005,39.8422,-105.1097,122111,Hotel manager,40.010186,-105.333133
2020-01-29 03:33,"fraud_Runolfsdottir, Mueller and Hand",entertainment,14.19,Erica,Walker,F,084 Holmes Avenue Suite 206,Stayton,OR,97383,44.8021,-122.7624,9587,"Engineer, biomedical",44.279242,-123.505047
2019-11-06 22:31,"fraud_Schoen, Nienow and Bauch",personal_care,17.74,Jessica,Werner,F,4529 Cannon Alley,Center Point,WV,26339,39.4125,-80.6352,255,Chief Executive Officer,40.148167,-81.006661
2019-11-04 00:04,fraud_Vandervort-Funk,grocery_pos,69.58,Rebecca,Farley,F,383 Long Islands,Downsville,NY,13755,42.0716,-75.0152,1228,"Psychotherapist, child",41.530026,-74.352284
2019-01-27 18:53,fraud_Nader-Heller,misc_net,59.12,Kenneth,Sanchez,M,0110 Ashley Forest,Tekoa,WA,99033,47.2271,-117.0819,895,Clothing/textile technologist,47.376947,-117.314756
2019-12-09 08:49,fraud_Cartwright-Harris,grocery_pos,152.62,Danielle,Yu,F,5395 Colon Burgs Suite 037,Thrall,TX,76578,30.592,-97.2893,1766,Press sub,30.221743,-96.732435
2019-09-12 05:20,fraud_Howe PLC,entertainment,20.68,Erica,Walker,F,084 Holmes Avenue Suite 206,Stayton,OR,97383,44.8021,-122.7624,9587,"Engineer, biomedical",44.790888,-123.475512
2019-10-22 21:58,fraud_Haley Group,misc_pos,4.69,Dorothy,Thomas,F,537 Rice Square Suite 040,Milford,OH,45150,39.1657,-84.233,31394,Hospital doctor,40.10002,-84.641817
2019-06-29 18:52,fraud_Bashirian Group,shopping_net,3.26,Richard,Vance,M,169 Shelia Knoll Suite 753,Zavalla,TX,75980,31.1569,-94.3871,2836,"Designer, jewellery",30.859071,-94.265228
2019-05-11 13:17,"fraud_Dare, Casper and Bartoletti",kids_pets,1.88,Billy,Mcdonald,M,304 Ryan Port Suite 335,Camden,MO,64017,39.2048,-94.0259,464,Colour technologist,40.011446,-95.005728
2019-11-25 23:31,"fraud_Bradtke, Torp and Bahringer",personal_care,61.58,Sarah,Scott,F,03090 Fisher Forges Apt. 200,Wichita,KS,67216,37.6223,-97.3136,409656,Textile designer,37.755109,-97.512349
2019-09-30 15:49,fraud_Morissette LLC,entertainment,73.62,Rebecca,Butler,F,0665 Lisa Alley,Winger,MN,56592,47.5375,-95.9941,516,Applications developer,48.092504,-95.150724
2019-01-12 21:54,fraud_Bauch-Blanda,entertainment,33.68,Debbie,Hughes,F,0182 Owens Burgs Suite 480,Diamond,OH,44412,41.0935,-81.0425,2644,"Engineer, biomedical",41.012658,-80.281037
2019-05-06 22:14,fraud_Schumm PLC,shopping_net,3.08,Julie,Sanchez,F,916 Charles Road,Bowersville,OH,45307,39.5756,-83.7153,338,Quantity surveyor,39.362632,-83.350114
2019-04-29 09:48,"fraud_Raynor, Feest and Miller",gas_transport,68.8,Erica,Briggs,F,3310 Davidson Spurs Apt. 107,Oolitic,IN,47451,38.8938,-86.5246,1228,Counsellor,38.982781,-85.789725
2019-07-14 07:35,"fraud_Lockman, West and Runte",grocery_pos,130.85,Grace,Williams,F,28812 Charles Mill Apt. 628,Plantersville,AL,36758,32.6176,-86.9475,1412,Drilling engineer,33.496466,-87.092142
2019-04-24 12:13,"fraud_Lowe, Dietrich and Erdman",kids_pets,41.42,Brandy,Quinn,F,9734 Beard Fields Suite 885,Altair,TX,77412,29.6047,-96.5249,106,"Editor, film/video",28.938442,-95.722405
2019-08-02 19:36,"fraud_Little, Gutmann and Lynch",shopping_net,7.51,Renee,Parrish,F,174 Jennifer Meadow Apt. 467,Mountain Park,OK,73559,34.7032,-98.9591,540,Research scientist (life sciences),34.806419,-99.952821
2019-11-24 13:25,fraud_Morissette-Schaefer,personal_care,46.79,Gail,Weaver,F,979 Stewart Lake,New Ellenton,SC,29809,33.413,-81.69,2206,Biomedical scientist,33.48514,-81.792097
2019-06-02 17:54,fraud_Kerluke-Abshire,shopping_net,4.95,Rebecca,Conley,F,181 Moreno Light Apt. 215,Tomahawk,WI,54487,45.4963,-89.7273,9594,Seismic interpreter,45.672412,-88.961797
2020-02-09 07:47,"fraud_Little, Gutmann and Lynch",shopping_net,8.55,Victoria,Mcbride,F,0688 Kevin Manor,Clarksville,MO,63336,39.3465,-90.9362,1146,Exercise physiologist,39.694298,-90.084226
2019-08-07 08:16,fraud_Volkman-Predovic,shopping_net,94.62,Christian,Roman,M,495 Fisher Throughway,Grand Junction,TN,38039,35.0659,-89.1534,1804,Clothing/textile technologist,35.455819,-88.313561
2019-11-23 01:05,fraud_Erdman-Kertzmann,gas_transport,41.52,Kristina,Lewis,F,5449 Brandi Heights Apt. 111,Tulsa,OK,74130,36.2395,-95.9596,413574,Bookseller,36.634298,-96.010721
2019-09-05 14:38,"fraud_Schiller, Blanda and Johnson",home,77.6,David,Rodriguez,M,821 Solis Points,Muskegon,MI,49440,43.2326,-86.2492,128715,Historic buildings inspector/conservation officer,42.453098,-86.686733
2019-03-25 17:43,fraud_Klein Group,entertainment,96.08,Shelby,Mitchell,F,974 Cindy Stream,Brandon,VT,5733,43.8065,-73.0882,5895,"Scientist, marine",43.631185,-72.855085
2019-11-18 16:58,fraud_Gislason Group,travel,8.17,Kayla,Jones,F,6033 Young Track Suite 804,East Canaan,CT,6024,42.0158,-73.2913,647,Comptroller,41.329859,-74.061649
2019-10-08 12:21,"fraud_Turcotte, Batz and Buckridge",health_fitness,4.59,Jennifer,Carrillo,F,334 Adam Mountains Apt. 868,Manquin,VA,23106,37.7184,-77.186,976,"Engineer, automotive",37.007784,-77.911789
2020-01-11 16:19,fraud_Gottlieb Group,kids_pets,64.0,Bridget,Bowen,F,49120 Regina Island Apt. 170,Port Saint Lucie,FL,34953,27.2625,-80.3793,181438,Primary school teacher,26.417239,-80.029215
2019-12-23 18:10,fraud_Rau-Grant,kids_pets,163.68,Robert,Velazquez,M,3136 Silva Stream,Parker,CO,80138,39.5102,-104.7216,84861,Materials engineer,39.401535,-105.603002
2020-01-18 05:52,fraud_Koepp-Parker,grocery_pos,130.05,Linda,Hurst,F,31701 Tucker Square Suite 893,Wilton,ND,58579,47.1709,-100.7944,1190,"Designer, ceramics/pottery",47.063973,-101.742685
2019-07-24 08:29,"fraud_Rohan, White and Aufderhar",misc_net,78.17,Vicki,Mendoza,F,3645 Atkins Island Apt. 238,Esbon,KS,66941,39.7562,-98.4462,242,Tourism officer,39.384766,-97.86306
2019-02-27 23:39,"fraud_Witting, Beer and Ernser",home,1.32,Jose,Vasquez,M,572 Davis Mountains,Lake Jackson,TX,77566,29.0393,-95.4401,28739,Futures trader,28.262556,-94.556064
2019-05-03 17:28,fraud_Schuppe-Schuppe,food_dining,7.9,Jacqueline,Curry,F,3047 Jeff Place,Marathon,TX,79842,30.1886,-103.2214,498,Lexicographer,30.117033,-102.764719
2019-10-11 17:54,fraud_Hoppe-Parisian,kids_pets,20.76,Susan,Hernandez,F,2193 Osborne Run Apt. 789,Moro,IL,62067,38.9318,-89.9618,2401,"Buyer, industrial",39.813487,-89.760535
2019-05-06 18:46,"fraud_Goyette, Howell and Collier",shopping_pos,6.64,Stacy,Villegas,F,20581 Pena Walks,Colorado Springs,CO,80951,38.8881,-104.6556,525713,Museum/gallery exhibitions officer,39.691368,-105.511078
2019-02-24 14:49,fraud_Larkin Ltd,kids_pets,14.66,Mackenzie,Smith,F,7178 Willis Drive,Hooper,NE,68031,41.6414,-96.5232,1745,"Engineer, automotive",41.878927,-95.622973
2019-07-22 21:21,"fraud_Heathcote, Yost and Kertzmann",shopping_net,1.41,Sabrina,Johnson,F,320 Nicholson Orchard,Thompson,UT,84540,38.9999,-109.615,46,"Surveyor, minerals",39.239317,-109.646266
2019-06-21 05:35,"fraud_Stroman, Hudson and Erdman",gas_transport,71.77,Emily,Hall,F,8851 Reese Neck,Basye,VA,22810,38.8089,-78.7776,863,"Engineer, mining",39.378981,-78.763432
2019-03-04 14:05,"fraud_Moore, Williamson and Emmerich",home,33.51,Deborah,Fisher,F,1911 Fisher Brook,Kirtland Afb,NM,87117,35.0203,-106.5503,310,"Surveyor, land/geomatics",35.728223,-107.425612
2019-12-14 08:57,"fraud_Schmeler, Bashirian and Price",shopping_net,89.08,Matthew,Myers,M,4936 Michelle Points,Tower Hill,IL,62571,39.39,-88.9597,1532,Radio broadcast assistant,39.454492,-89.176526
2019-12-14 21:15,fraud_Schumm PLC,health_fitness,104.77,Justin,Bell,M,5323 Walker Island,Pittsburgh,PA,15217,40.4308,-79.9205,687276,"Scientist, marine",39.844487,-79.634417
2019-11-14 07:31,fraud_Hills-Olson,grocery_net,26.24,Christopher,Miller,M,493 Fitzgerald Fields Suite 454,Varnell,GA,30756,34.9298,-84.9885,74,Pensions consultant,34.103216,-85.599222
2019-02-23 13:32,fraud_Reilly and Sons,health_fitness,6.8,Shelby,Cannon,F,1535 Ryan Burgs Suite 919,Des Moines,IA,50312,41.5855,-93.6719,222785,Wellsite geologist,42.565412,-94.394095
2019-07-05 05:51,fraud_Dickinson Ltd,misc_pos,1.89,Jessica,Garcia,F,13108 Jennifer Passage,Mc Cracken,KS,67556,38.5957,-99.554,320,Film/video editor,38.696,-99.391019
2019-10-22 20:20,"fraud_Windler, Goodwin and Kovacek",home,24.84,Sherry,Martinez,F,144 Yu Locks Apt. 754,Garrattsville,NY,13342,42.6315,-75.1866,165,Naval architect,42.61381,-74.23689
2019-09-20 04:21,fraud_Kutch and Sons,grocery_pos,86.05,Kathryn,Smith,F,19838 Tonya Prairie Apt. 947,Rocky Mount,MO,65072,38.2911,-92.7059,1847,Tax inspector,38.486573,-93.527136
2019-01-30 00:28,fraud_Bauch-Raynor,grocery_pos,215.75,Jacqueline,Washington,F,138 Stephen Ridges Apt. 978,Umatilla,FL,32784,28.9254,-81.6801,11432,Private music teacher,29.275217,-81.346031
2019-12-14 22:10,"fraud_Schmeler, Bashirian and Price",shopping_net,8.98,Barbara,Lowe,F,67210 Lori Creek,Sherman,TX,75092,33.6372,-96.6184,46563,Systems developer,33.142679,-96.229094
2020-01-29 11:40,fraud_Torp-Labadie,gas_transport,68.1,Sabrina,Nolan,F,312 Eric Expressway Apt. 014,Phenix City,AL,36869,32.4204,-85.0796,59744,Chemical engineer,31.838493,-85.508784
2019-07-20 15:31,fraud_Goldner-Lemke,entertainment,34.96,Willie,Jordan,M,529 West Key,Spearsville,LA,71277,32.955,-92.587,1758,"Psychologist, forensic",32.07534,-92.018832
2019-05-17 16:31,fraud_Leffler-Goldner,personal_care,92.49,Cody,Miller,M,25748 John Wells,Mooresville,NC,28117,35.584,-80.8685,69793,Control and instrumentation engineer,36.027348,-81.468488
2019-11-15 01:08,fraud_Lockman Ltd,grocery_pos,61.35,William,Perry,M,458 Phillips Island Apt. 768,Denham Springs,LA,70726,30.459,-90.9027,71335,Herbalist,29.74948,-90.377032
2020-02-15 05:37,"fraud_Lind, Huel and McClure",gas_transport,49.67,Samuel,Farrell,M,428 Michael Tunnel Apt. 377,Cleveland,AL,35049,33.9778,-86.5598,3996,Aid worker,33.563161,-86.573922
2019-05-24 19:29,"fraud_Kling, Howe and Schneider",home,12.62,Hannah,Knight,F,0900 Beverly Landing,Louisville,KY,40209,38.1901,-85.7519,736284,"Education officer, museum",37.27405,-85.240266
2019-06-23 08:23,fraud_Gutmann Ltd,grocery_net,81.57,Veronica,Burton,F,08932 Bonnie Stravenue,Bonita Springs,FL,34135,26.3771,-81.7334,51427,Claims inspector/assessor,26.556531,-81.357073
2019-07-10 05:42,fraud_Erdman-Kertzmann,gas_transport,61.1,Monica,West,F,22084 Smith Roads Suite 776,Hurley,SD,57036,43.2893,-97.1904,811,Neurosurgeon,44.183425,-97.758107
2019-08-07 06:06,fraud_Cole PLC,grocery_pos,73.15,William,Perry,M,458 Phillips Island Apt. 768,Denham Springs,LA,70726,30.459,-90.9027,71335,Herbalist,31.150093,-90.118856
2019-08-13 10:09,fraud_Collier Inc,grocery_net,52.17,Amber,Lewis,F,6296 John Keys Suite 858,Pembroke Township,IL,60958,41.0646,-87.5917,2135,"Psychotherapist, child",40.073548,-88.560344
2019-07-08 06:03,fraud_Maggio-Fahey,misc_pos,4.56,Jeff,Elliott,M,351 Darlene Green,Columbia,SC,29209,33.9659,-80.9355,333497,Mechanical engineer,33.583971,-81.523631
2019-05-21 13:08,fraud_Medhurst Inc,home,140.17,Susan,Shah,F,9016 Jordan Bypass Apt. 516,Cranks,KY,40820,36.7558,-83.1838,581,"Psychologist, counselling",36.001911,-82.486671
2019-05-02 12:59,fraud_Gottlieb Group,kids_pets,60.84,Sabrina,Johnson,F,320 Nicholson Orchard,Thompson,UT,84540,38.9999,-109.615,46,"Surveyor, minerals",39.666949,-108.894452
2019-07-07 20:09,fraud_Sawayn PLC,shopping_pos,9.41,Tammy,Davis,F,77663 Colleen Freeway,Moundsville,WV,26041,39.9148,-80.731,16183,Physiotherapist,40.717514,-80.057178
2019-07-24 15:43,"fraud_Weimann, Kuhic and Beahan",shopping_pos,108.66,Shelby,Mitchell,F,974 Cindy Stream,Brandon,VT,5733,43.8065,-73.0882,5895,"Scientist, marine",43.697412,-73.525056
2019-04-05 16:13,fraud_Rau-Grant,kids_pets,19.89,Vicki,Mendoza,F,3645 Atkins Island Apt. 238,Esbon,KS,66941,39.7562,-98.4462,242,Tourism officer,40.08015,-97.588612
2019-02-02 12:03,fraud_Skiles LLC,home,5.89,Monica,Lane,F,3270 Scott Islands,East Andover,ME,4226,44.6084,-70.6993,190,Animal nutritionist,45.293864,-69.979274
2019-09-19 16:33,"fraud_O'Reilly, Mohr and Purdy",home,74.28,Lauren,Moreno,F,83719 Wilson Shore,Heislerville,NJ,8324,39.224,-74.9942,526,Exercise physiologist,39.776351,-74.231433
2019-02-26 17:12,"fraud_Romaguera, Wehner and Tromp",kids_pets,32.45,Jerry,Kelly,M,3539 Mckenzie Stream,Fairview,NJ,7022,40.817,-74.0,13835,"Programmer, multimedia",40.041232,-73.386005
2019-12-15 00:09,"fraud_Kutch, Hermiston and Farrell",gas_transport,81.53,David,Everett,M,4138 David Fall,Morrisdale,PA,16858,41.0001,-78.2357,3688,Advice worker,41.778154,-78.169155
2020-02-24 12:33,fraud_Reichel Inc,entertainment,31.63,Carol,Dillon,F,27479 Reeves Dale,Whaleyville,MD,21872,38.4121,-75.2811,718,Regulatory affairs officer,38.777874,-75.618093
2019-04-17 03:05,fraud_Lind-Buckridge,entertainment,194.25,Ruth,Fuller,F,37732 Joe Courts Apt. 752,Darien,GA,31305,31.3826,-81.4312,5989,Tax adviser,31.441823,-82.350795
2019-11-11 16:45,"fraud_Nienow, Barrows and Romaguera",personal_care,73.46,Brian,Simpson,M,2711 Duran Pines,Honokaa,HI,96727,20.0827,-155.488,4878,Physiotherapist,20.647224,-156.211465
2019-01-03 17:02,fraud_Dooley Inc,shopping_pos,9.28,David,Rodriguez,M,821 Solis Points,Muskegon,MI,49440,43.2326,-86.2492,128715,Historic buildings inspector/conservation officer,42.79402,-85.386379
2019-12-18 17:23,fraud_Flatley-Durgan,misc_net,148.2,Amber,Lewis,F,6296 John Keys Suite 858,Pembroke Township,IL,60958,41.0646,-87.5917,2135,"Psychotherapist, child",40.991318,-87.564618
2020-02-12 12:57,"fraud_Terry, Johns and Bins",misc_pos,5.27,Breanna,Rodriguez,F,118 Cabrera Springs Apt. 105,Lanark Village,FL,32323,29.8826,-84.5964,217,Television production assistant,29.966926,-84.876383
2019-07-28 21:19,fraud_Friesen Inc,shopping_pos,133.89,Tammy,Ayers,F,1652 James Mews,Hinckley,OH,44233,41.2419,-81.7453,7646,Medical sales representative,40.949569,-81.06744
2020-01-31 21:26,fraud_Prosacco LLC,personal_care,15.45,Joshua,Bryant,M,5452 Patricia Inlet Apt. 280,Nelson,NE,68961,40.201,-98.0684,732,Television/film/video producer,40.551834,-98.652617
2019-04-13 19:16,"fraud_Koss, Hansen and Lueilwitz",home,9.91,Teresa,Stein,F,2838 White Fields Apt. 473,Brunson,SC,29911,32.9413,-81.1807,1725,Social researcher,32.004246,-82.113282
2019-04-28 10:42,fraud_Marks Inc,gas_transport,37.49,Monica,Cohen,F,864 Reynolds Plains,Uledi,PA,15484,39.8936,-79.7856,328,Tree surgeon,40.252533,-80.634122
2019-01-21 02:34,fraud_Harris Inc,gas_transport,9.18,Dorothy,Thomas,F,537 Rice Square Suite 040,Milford,OH,45150,39.1657,-84.233,31394,Hospital doctor,38.833889,-83.308515
2019-07-27 19:11,"fraud_Zboncak, Rowe and Murazik",shopping_net,75.09,Samuel,Jenkins,M,43235 Mckenzie Views Apt. 837,Westport,KY,40077,38.4921,-85.4524,564,Pensions consultant,38.903779,-85.271517
2019-10-07 01:23,fraud_Morissette PLC,shopping_pos,7.04,Jasmine,Foster,F,954 White Alley Apt. 251,Phil Campbell,AL,35581,34.347,-87.7154,5778,"Engineer, aeronautical",35.196407,-87.751845
2019-02-09 10:43,"fraud_Christiansen, Goyette and Schamberger",gas_transport,62.05,Alicia,Morales,F,4456 Dunn Roads,Meredith,CO,81642,39.3199,-106.6596,61,Public relations account executive,39.720282,-107.34245
2019-08-04 13:28,fraud_Thiel PLC,misc_pos,4.51,Carolyn,Perez,F,433 Blake Roads Suite 967,Wheaton,MO,64874,36.7651,-94.0492,760,Production manager,36.654036,-94.968452
2019-10-11 04:01,fraud_Price Inc,shopping_net,95.69,Matthew,Huerta,M,622 Williams Trafficway,Ringwood,IL,60072,42.4048,-88.3054,928,Outdoor activities/education manager,41.736766,-88.611307
2019-02-18 14:54,fraud_Kub-Heaney,health_fitness,53.84,Patricia,Rodriguez,F,386 Randolph Throughway,Warren,OH,44483,41.2639,-80.8164,75903,Magazine features editor,41.346128,-80.196422
2019-05-03 17:13,fraud_Padberg-Rogahn,entertainment,82.8,Ian,Patton,M,8088 Sherman Radial Suite 689,Helm,CA,93627,36.4992,-120.0936,123,Early years teacher,37.383973,-120.987602
2020-02-28 13:01,fraud_Kuhic LLC,shopping_net,8.19,Mary,Diaz,F,9886 Anita Drive,Fort Washakie,WY,82514,43.0048,-108.8964,1645,Information systems manager,43.655269,-109.611762
2019-03-24 12:48,fraud_Upton PLC,entertainment,77.36,David,Bonilla,M,82073 Jessica Camp,West Green,GA,31567,31.6143,-82.7243,782,Audiological scientist,31.896614,-82.882391
2019-12-23 21:47,fraud_Weimann-Lockman,kids_pets,83.86,Judy,Hogan,F,4970 Michelle Burgs,Brooklyn,NY,11217,40.6816,-73.9798,2504700,Medical sales representative,40.370058,-73.230849
2019-10-09 12:25,"fraud_Schroeder, Hauck and Treutel",entertainment,68.57,Jeffery,Brown,M,296 Maria Street,West Eaton,NY,13484,42.8546,-75.6605,176,Science writer,43.779146,-75.171544
2019-06-15 22:37,"fraud_McCullough, Hudson and Schuster",food_dining,7.2,Kathryn,Smith,F,19838 Tonya Prairie Apt. 947,Rocky Mount,MO,65072,38.2911,-92.7059,1847,Tax inspector,37.918677,-92.506716
2019-05-19 12:21,fraud_Padberg-Sauer,home,45.31,Willie,Jordan,M,529 West Key,Spearsville,LA,71277,32.955,-92.587,1758,"Psychologist, forensic",32.231614,-93.258194
2019-11-30 21:47,fraud_Bednar PLC,kids_pets,39.34,Shannon,Patterson,F,9808 Ellis Bypass,Mount Morris,NY,14510,42.6835,-77.8664,4895,Acupuncturist,41.949144,-78.630344
2019-04-25 19:25,fraud_Hilpert-Conroy,kids_pets,117.95,Christian,Johns,M,892 Solis Neck,Lonsdale,MN,55046,44.4477,-93.4252,5211,Chief Strategy Officer,43.973173,-92.567691
2020-01-29 18:25,fraud_Ruecker-Mayert,kids_pets,42.57,Teresa,Clark,F,1323 Derek Mission,Noonan,ND,58765,48.8856,-103.0098,248,Industrial/product designer,48.359305,-103.328547
2019-02-25 07:31,fraud_Bogisich Inc,grocery_pos,184.78,Michelle,Woods,F,952 Joseph Throughway,Munith,MI,49259,42.3703,-84.2485,2523,Geophysicist/field seismologist,42.924452,-84.507821
2019-11-02 15:16,fraud_Monahan-Morar,personal_care,79.57,Tina,Lawrence,F,12444 Jacob Pines,Nobleboro,ME,4555,44.0943,-69.4828,1643,Financial trader,43.778445,-69.63296
2019-12-17 07:58,fraud_Schamberger-O'Keefe,grocery_pos,53.29,Adam,Stark,M,0912 Mark Fields Apt. 080,Mc Veytown,PA,17051,40.5046,-77.7186,4653,Nutritional therapist,40.547626,-76.853074
2019-04-16 14:19,"fraud_Kihn, Abernathy and Douglas",shopping_net,6.64,Tyler,Mills,M,7838 Jason Squares,Elizabethtown,KY,42701,37.6848,-85.8784,48194,Surgeon,37.455699,-86.041728
